block_timestamp,adj_price,markout_5m
2023-08-07T17:20:47.000000,6799727.77449247,7479536.308415212
2023-08-07T17:20:59.000000,7179888.219175866,7479536.308415212
2023-08-07T17:21:47.000000,7212042.294514997,7479536.308415212
2023-08-07T17:21:59.000000,7224736.332515438,7479536.308415212
2023-08-07T17:23:47.000000,7403445.22867153,7479536.308415212
2023-08-07T17:23:47.000000,7479536.308415212,9556245.580523085
2023-08-07T17:25:23.000000,8817854.918031042,9556245.580523085
2023-08-07T17:25:59.000000,8858429.065950789,9556245.580523085
2023-08-07T17:25:59.000000,9430103.793693066,9556245.580523085
2023-08-07T17:26:23.000000,9456258.377496744,9556245.580523085
2023-08-07T17:26:35.000000,9670778.400372488,9556245.580523085
2023-08-07T17:26:59.000000,9772836.528853152,9556245.580523085
2023-08-07T17:29:59.000000,9556245.580523085,9094484.441420538
2023-08-07T17:30:35.000000,9471620.848993871,9094484.441420538
2023-08-07T17:30:47.000000,9264912.339130303,9094484.441420538
2023-08-07T17:31:47.000000,9164086.456548389,9094484.441420538
2023-08-07T17:33:23.000000,9094484.441420538,9074916.221142467
2023-08-07T17:39:23.000000,9074916.221142467,8786349.471331714
2023-08-07T17:40:47.000000,8786349.471331714,9146873.754792208
2023-08-07T17:48:11.000000,9093833.373119766,9146873.754792208
2023-08-07T17:48:59.000000,9146873.754792208,10020221.713750899
2023-08-07T18:18:11.000000,9221134.788150117,10020221.713750899
2023-08-07T18:19:11.000000,9303798.665595379,10020221.713750899
2023-08-07T18:19:59.000000,9767106.010173103,10020221.713750899
2023-08-07T18:19:59.000000,10020221.713750899,10232984.88032378
2023-08-07T18:22:35.000000,10232984.88032378,10315801.132408492
2023-08-07T18:28:47.000000,10315801.132408492,10497567.630604455
2023-08-07T18:34:23.000000,10497567.630604455,11306269.366676303
2023-08-07T18:36:23.000000,11177224.157173755,11306269.366676303
2023-08-07T18:38:23.000000,11306269.366676303,11541240.016565086
2023-08-07T18:41:47.000000,11541240.016565086,11746751.169121044
2023-08-07T18:47:59.000000,11746751.169121044,12015754.720817389
2023-08-07T18:53:11.000000,12015754.720817389,11721008.709084347
2023-08-07T19:00:47.000000,11721008.709084347,11887530.705080116
2023-08-07T19:17:59.000000,11686643.30239716,11887530.705080116
2023-08-07T19:18:35.000000,11887530.705080116,11973877.519582205
2023-08-07T19:20:11.000000,11973877.519582205,12217907.750373742
2023-08-07T19:37:47.000000,12056489.496438986,12217907.750373742
2023-08-07T19:39:11.000000,12217907.750373742,12750268.746175224
2023-08-07T19:48:23.000000,12750268.746175224,12717508.76361847
2023-08-07T20:34:35.000000,12717508.76361847,13182762.71578763
2023-08-07T20:39:23.000000,13182762.71578763,13459672.317746794
2023-08-07T20:47:35.000000,13209509.834858935,13459672.317746794
2023-08-07T20:49:35.000000,13459672.317746794,13513525.838069007
2023-08-07T21:07:35.000000,13513525.838069007,13336218.811347883
2023-08-07T21:53:11.000000,13336218.811347883,13414014.365721319
2023-08-07T21:55:59.000000,13414014.365721319,13525473.669108395
2023-08-07T22:02:59.000000,13525473.669108395,13579884.1984941
2023-08-07T22:28:23.000000,13579884.1984941,13682805.934189659
2023-08-07T22:34:11.000000,13682805.934189659,13100736.088496264
2023-08-07T23:08:35.000000,13100736.088496264,12042730.348840969
2023-08-07T23:11:59.000000,12042730.348840969,11846553.52683234
2023-08-07T23:29:47.000000,11846553.52683234,11769422.829659075
2023-08-07T23:33:59.000000,11769422.829659075,12269362.346119342
2023-08-07T23:50:47.000000,12269362.346119342,12416174.515888622
2023-08-07T23:58:11.000000,12416174.515888622,13884535.764085237
2023-08-08T00:01:35.000000,13884535.764085237,13175310.769975685
2023-08-08T00:08:35.000000,13175310.769975685,13226014.918916294
2023-08-08T01:38:35.000000,13226014.918916294,16547827.859974252
2023-08-08T01:40:23.000000,13296546.077971278,16547827.859974252
2023-08-08T01:43:11.000000,16547827.859974252,17059031.111748666
2023-08-08T01:48:23.000000,17059031.111748666,20622488.559225712
2023-08-08T01:56:23.000000,17717432.04994357,20622488.559225712
2023-08-08T01:58:11.000000,20622488.559225712,20849988.143011596
2023-08-08T02:08:47.000000,20687133.491796535,20849988.143011596
2023-08-08T02:09:11.000000,20849988.143011596,21573252.2777289
2023-08-08T02:36:59.000000,21573252.2777289,21278685.212370463
2023-08-08T03:08:47.000000,21278685.212370463,25870159.702708673
2023-08-08T06:22:47.000000,25885345.308845993,25870159.702708673
2023-08-08T06:23:35.000000,24388839.992640372,25870159.702708673
2023-08-08T06:23:59.000000,25870159.702708673,26180217.805514995
2023-08-08T06:55:47.000000,26180217.805514995,30698411.75425948
2023-08-08T07:10:11.000000,30698411.75425948,32468997.84281634
2023-08-08T07:15:47.000000,30698411.75425948,32468997.84281634
2023-08-08T07:16:47.000000,32468997.84281634,31713118.02307037
2023-08-08T10:09:11.000000,31713118.02307037,32703338.608942468
2023-08-08T13:48:47.000000,32703338.608942468,34772097.46801273
2023-08-08T14:27:23.000000,32922831.158219263,34772097.46801273
2023-08-08T14:28:11.000000,32922831.158219263,34772097.46801273
2023-08-08T14:29:47.000000,34772097.46801273,36536281.4476867
2023-08-08T15:04:35.000000,36536281.4476867,36719751.757124476
2023-08-08T15:36:47.000000,36719751.757124476,36825044.245873965
2023-08-09T02:34:59.000000,36825044.245873965,37992613.62382142
2023-08-09T13:47:35.000000,37992613.62382142,38194912.37093228
2023-08-11T11:28:59.000000,38194912.37093228,38912538.743460566
2023-08-13T08:39:59.000000,38912538.743460566,39431363.1130629
2023-08-16T01:21:23.000000,39431363.1130629,40085000.31144654
2023-08-21T08:47:47.000000,40085000.31144654,40666039.11265928
2023-08-31T00:28:35.000000,40666039.11265928,33324748.037114
